id,sales
3002118,420.61427967524776
3002119,90.8696771911795
3002120,83.3296836638118
3002121,3911.7486704841817
3002122,0.0
3002123,7.0036349575731265
3002124,9.40034485458915
3002125,0.0
3002126,7.0036349575731265
3002127,323.7163836589634
3002128,9.099528108500976
3002129,62.802594599838585
3002130,0.0
3002131,98.51794513417224
3002132,7.0036349575731265
3002133,134.61892582067802
3002134,318.96033662375936
3002135,7.0036349575731265
3002136,9.099528108500976
3002137,136.38138635617585
3002138,0.0
3002139,2111.3270293484634
3002140,24.06919388428014
3002141,0.0
3002142,197.14373465947213
3002143,7.39534438417968
3002144,14.596338689210143
3002145,8958.154230654261
3002146,7.39534438417968
3002147,1120.0211370458178
3002148,18.241283251331822
3002149,2378.4360849072373
3002150,2293.628090550187
3002151,757.3992484113718
3002152,656.8464982090989
3002153,388.8637036302394
3002154,9044.726141709269
3002155,24.056996383163494
3002156,7.39534438417968
3002157,14.677940671489807
3002158,0.0
3002159,7.39534438417968
3002160,686.2597515584891
3002161,0.0
3002162,299.1081844722428
3002163,134.57722039079366
3002164,718.7003120282959
3002165,9.571456457384784
3002166,1072.7614917635283
3002167,791.7276238509621
3002168,9.571456457384784
3002169,16.717557111140366
3002170,992.0948938036713
3002171,331.10307966253686
3002172,13474.468162424426
3002173,244.71801522832558
3002174,26.726969273468967
3002175,8.569506612137047
3002176,6.269990856447066
3002177,23.776836951484995
3002178,8143.634866505149
3002179,6.269990856447066
3002180,1106.8836872366933
3002181,17.11592972359921
3002182,2102.7048195990656
3002183,2325.5814114531013
3002184,596.08056095401
3002185,601.7426701618756
3002186,333.7598755830161
3002187,9149.452022024296
3002188,0.0
3002189,6.269990856447066
3002190,30.10476993724717
3002191,0.0
3002192,6.269990856447066
3002193,691.9885236871482
3002194,277.658716670055
3002195,272.09614296174317
3002196,0.0
3002197,663.0408978491125
3002198,8.44610292965217
3002199,987.5496498825335
3002200,713.9895130087218
3002201,8.44610292965217
3002202,18.374218286406233
3002203,908.2878487821374
3002204,247.29603464100302
3002205,8329.315543534987
3002206,232.577805916685
3002207,0.0
3002208,23.178573846629035
3002209,23.90720570261948
3002210,63.18419785453102
3002211,5062.670558647455
3002212,23.90720570261948
3002213,638.4432320788071
3002214,33.19626605182333
3002215,1751.7047606061385
3002216,1443.1536431571624
3002217,515.8086567206251
3002218,163.31954941934447
3002219,128.9662318213051
3002220,6760.680382100274
3002221,0.0
3002222,23.90720570261948
3002223,82.12003511630428
3002224,0.0
3002225,23.90720570261948
3002226,484.7762136780244
3002227,75.85657092436793
3002228,18.944871876204104
3002229,0.0
3002230,256.2891681486979
3002231,24.625781063917884
3002232,649.2356596613339
3002233,625.9299906131359
3002234,24.625781063917884
3002235,63.65455375675481
3002236,569.9738585609381
3002237,91.8578964196912
3002238,5046.604640428521
3002239,0.0
3002240,0.0
3002241,162.4636840296435
3002242,4.823201564957742
3002243,47.305600947244784
3002244,7013.493242732778
3002245,4.823201564957742
3002246,848.5177157366527
3002247,17.140409525842017
3002248,1896.5000740741664
3002249,1710.407266254236
3002250,185.72947699207896
3002251,409.33390672694367
3002252,141.35111214808353
3002253,8517.034813034566
3002254,0.0
3002255,4.823201564957742
3002256,61.077119400083234
3002257,0.0
3002258,4.823201564957742
3002259,660.1783467621376
3002260,324.55060641920153
3002261,114.26074019577825
3002262,0.0
3002263,442.5165718539013
3002264,6.999313638162846
3002265,893.5021464504636
3002266,387.4007472446645
3002267,6.999313638162846
3002268,15.61668338565056
3002269,746.9785774648458
3002270,102.49490622800079
3002271,7599.290329676159
3002272,203.77386107320774
3002273,0.0
3002274,12.003784299283495
3002275,10.674369175235881
3002276,49.951361327147424
3002277,4763.512974570278
3002278,10.674369175235881
3002279,589.7203993995919
3002280,19.963429524439732
3002281,1838.532737744333
3002282,1342.5234993490344
3002283,486.0770018322283
3002284,133.17230167861638
3002285,98.8189840805772
3002286,6543.848270049132
3002287,0.0
3002288,10.674369175235881
3002289,73.73197217329539
3002290,0.0
3002291,10.674369175235881
3002292,465.17033906853237
3002293,108.18242053030755
3002294,6.127628201151595
3002295,0.0
3002296,265.2996103163908
3002297,11.392944536534287
3002298,619.088411920606
3002299,549.9860890432858
3002300,11.392944536534287
3002301,67.95087102640986
3002302,470.816972416519
3002303,61.710648678963196
3002304,4655.710416819808
3002305,0.0
3002306,0.0
3002307,40.94173761434217
3002308,39.61232249029456
3002309,49.51468601873887
3002310,5983.314514614433
3002311,39.61232249029456
3002312,852.3171974465376
3002313,47.43011374576628
3002314,2001.1051774656785
3002315,1854.4587627955177
3002316,749.1299014051999
3002317,269.2090550656393
3002318,234.85573746759982
3002319,7201.859682472499
3002320,0.0
3002321,39.61232249029456
3002322,54.534969263714004
3002323,14.545807104278708
3002324,39.61232249029456
3002325,552.683539887695
3002326,38.12753488420259
3002327,121.81700197514357
3002328,0.0
3002329,500.44192408996946
3002330,40.330897851592965
3002331,669.0166817508884
3002332,813.7815280196061
3002333,40.330897851592965
3002334,45.90638760557482
3002335,589.7548806504926
3002336,162.39254349017767
3002337,10809.354064110985
3002338,61.472473591908454
3002339,0.0
3002340,5.474349330436951
3002341,2.659880818210695
3002342,19.996332330408677
3002343,1914.1661963004033
3002344,2.659880818210695
3002345,261.3782389752946
3002346,6.998075470628407
3002347,699.1521925282075
3002348,602.1174281149645
3002349,18.788313419486883
3002350,144.03097605044152
3002351,45.15705719823387
3002352,2986.690656028194
3002353,0.0
3002354,2.659880818210695
3002355,39.795460376032736
3002356,1.5082036825132832
3002357,2.659880818210695
3002358,179.229581337238
3002359,5.474349330436951
3002360,92.32595206736227
3002361,0.0
3002362,126.33087419960404
3002363,2.659880818210695
3002364,196.9617067911183
3002365,201.490586028237
3002366,2.659880818210695
3002367,5.474349330436951
3002368,210.2620325665928
3002369,47.58198988443593
3002370,3267.5949861685244
3002371,28.793506839554425
3002372,0.0
3002373,24.012591292658954
3002374,21.198122780432698
3002375,49.00298958477288
3002376,3922.5536414187995
3002377,21.198122780432698
3002378,466.5044037535339
3002379,30.48718312963655
3002380,1549.3250013579961
3002381,1024.2575898672671
3002382,263.8877109810409
3002383,0.0
3002384,0.0
3002385,5242.9055672905615
3002386,0.0
3002387,21.198122780432698
3002388,74.64569847762351
3002389,12.75572343358391
3002390,21.198122780432698
3002391,456.05988538533086
3002392,60.62734452832598
3002393,0.0
3002394,0.0
3002395,125.027886163104
3002396,21.916698141731104
3002397,362.53984823862226
3002398,376.1249215874811
3002399,21.916698141731104
3002400,24.012591292658954
3002401,362.1036795525631
3002402,0.0
3002403,3980.542890254071
3002404,0.0
3002405,0.0
3002406,16.833017790215877
3002407,14.737124639288027
3002408,43.8015549163714
3002409,3870.2689324110447
3002410,14.737124639288027
3002411,590.015742414981
3002412,19.07531929170574
3002413,1922.445700763398
3002414,1416.1948838578903
3002415,536.3313645797947
3002416,299.32239682930145
3002417,118.07112451598616
3002418,4297.658695855048
3002419,0.0
3002420,14.737124639288027
3002421,67.91770127746275
3002422,57.989873083556176
3002423,14.737124639288027
3002424,514.3704044843308
3002425,16.833017790215877
3002426,193.94942556648624
3002427,35.55950349891219
3002428,195.10817471543848
3002429,14.737124639288027
3002430,651.0722732944133
3002431,631.6393845314606
3002432,15.455700000586432
3002433,17.551593151514282
3002434,511.72806650724544
3002435,84.35276880243367
3002436,10153.33629513784
3002437,132.97522075835954
3002438,0.0
3002439,61.71199447722523
3002440,58.89752596499898
3002441,0.0
3002442,2796.05251403959
3002443,58.89752596499898
3002444,843.9876385463916
3002445,49.6731414177396
3002446,1661.9057430978448
3002447,1369.1874187090043
3002448,968.1968789399659
3002449,90.84056870951218
3002450,70.51448500500754
3002451,6077.740025471061
3002452,60.98163997919073
3002453,58.89752596499898
3002454,0.0
3002455,150.56890131864745
3002456,58.89752596499898
3002457,585.054625885398
3002458,60.99341911592683
3002459,135.55976479980248
3002460,141.44613702728623
3002461,463.06194597758554
3002462,58.89752596499898
3002463,129.5745047963104
3002464,1023.072187018671
3002465,58.89752596499898
3002466,60.99341911592683
3002467,136.63652825274934
3002468,0.0
3002469,9427.051169737158
3002470,279.2569625425208
3002471,58.87668945715046
3002472,18.300553936922995
3002473,15.48608542469674
3002474,43.400832449763186
3002475,2023.6630072025193
3002476,15.48608542469674
3002477,449.7399517090541
3002478,18.037226126201745
3002479,1073.8426203331474
3002480,1041.6390999388943
3002481,353.31094453597694
3002482,252.11212646550973
3002483,251.7931625424015
3002484,3236.02367195818
3002485,23.2916503226171
3002486,15.48608542469674
3002487,55.908372049339164
3002488,0.0
3002489,15.48608542469674
3002490,299.02620127844745
3002491,17.58197857562459
3002492,0.0
3002493,0.0
3002494,227.55400101452403
3002495,15.48608542469674
3002496,325.1508729328166
3002497,401.8883093679623
3002498,15.48608542469674
3002499,17.58197857562459
3002500,268.10027367839854
3002501,137.95262011139863
3002502,3233.901708745674
3002503,87.82109447827452
3002504,17.175863236563714
3002505,12.514296443807439
3002506,9.699827931581183
3002507,0.0
3002508,1991.262010233296
3002509,9.699827931581183
3002510,214.87282042367005
3002511,0.47544338432180666
3002512,748.6263433201128
3002513,629.7003538533002
3002514,55.22910346704555
3002515,36.71063383198987
3002516,86.86808101554305
3002517,2845.1256055861163
3002518,0.5194662278900637
3002519,9.699827931581183
3002520,0.0
3002521,0.0
3002522,9.699827931581183
3002523,192.745114764209
3002524,11.795721082509033
3002525,0.0
3002526,0.0
3002527,33.42180597136769
3002528,9.699827931581183
3002529,91.45626730446747
3002530,160.26775664324083
3002531,9.699827931581183
3002532,11.795721082509033
3002533,97.11349390144562
3002534,0.0
3002535,1849.8126638927413
3002536,0.0
3002537,0.0
3002538,11.801317518868018
3002539,8.986849006641762
3002540,35.125902709839124
3002541,2740.787822400978
3002542,8.986849006641762
3002543,350.2359315589998
3002544,18.275909355845556
3002545,1124.511137989483
3002546,914.513218632019
3002547,220.89843246064706
3002548,166.50506403222315
3002549,118.4073266663465
3002550,4280.889232703933
3002551,0.0
3002552,8.986849006641762
3002553,0.0
3002554,0.0
3002555,8.986849006641762
3002556,192.62666190084457
3002557,16.752183215654156
3002558,95.29574066376381
3002559,0.0
3002560,176.11921736403295
3002561,9.705424367940168
3002562,317.5410956494358
3002563,302.0979527309958
3002564,9.705424367940168
3002565,16.752183215654156
3002566,341.9362750878602
3002567,113.51398693952731
3002568,3767.926969116047
3002569,0.0
3002570,0.0
3002571,7.756141838436577
3002572,4.941673326210321
3002573,19.577703853376477
3002574,4300.068071707525
3002575,4.941673326210321
3002576,515.59529685424
3002577,12.759464581682039
3002578,1302.056799486113
3002579,1444.1297883300779
3002580,318.3867510067158
3002581,327.87756675457126
3002582,122.35069948869429
3002583,3689.476099803329
3002584,0.0
3002585,4.941673326210321
3002586,36.581009500348614
3002587,0.0
3002588,4.941673326210321
3002589,390.37341838800654
3002590,11.235738441490582
3002591,0.0
3002592,0.0
3002593,272.8609927937968
3002594,5.660248687508727
3002595,553.2756143707014
3002596,339.652826335464
3002597,5.660248687508727
3002598,11.235738441490582
3002599,472.6090164108445
3002600,113.55707669311053
3002601,7337.868338953578
3002602,0.0
3002603,0.0
3002604,22.860170915797767
3002605,20.04570240357151
3002606,34.68173293073767
3002607,4689.957891524761
3002608,20.04570240357151
3002609,634.5764175385136
3002610,27.86349365904323
3002611,1513.5696756024188
3002612,1564.309757121082
3002613,417.427396932749
3002614,239.15280419309056
3002615,181.68052235126544
3002616,4630.789038237702
3002617,0.0
3002618,20.04570240357151
3002619,44.95010886900121
3002620,0.0
3002621,20.04570240357151
3002622,473.13731819930535
3002623,26.339767518851772
3002624,0.0
3002625,0.0
3002626,345.7926817926666
3002627,20.764277764869917
3002628,628.7281496970643
3002629,491.2436035876328
3002630,20.764277764869917
3002631,26.339767518851772
3002632,548.0615517372074
3002633,172.88689955568162
3002634,6453.975944435718
3002635,0.0
3002636,0.0
3002637,0.0
3002638,0.0
3002639,14.998104279565098
3002640,3543.294355087409
3002641,0.0
3002642,427.4721329080852
3002643,3.585998385926473
3002644,955.9596445317744
3002645,1318.940303222526
3002646,390.86767723183203
3002647,167.64093357832982
3002648,109.39527811092304
3002649,5899.913368678613
3002650,0.0
3002651,0.0
3002652,23.83088530710313
3002653,0.0
3002654,0.0
3002655,213.32148883313604
3002656,2.0622722457350164
3002657,4.750988411183243
3002658,0.0
3002659,16.89636626438204
3002660,0.0
3002661,210.14774852012803
3002662,363.7358957170859
3002663,0.0
3002664,2.0622722457350164
3002665,223.58352525820717
3002666,22.813474335084436
3002667,1727.0315164708686
3002668,0.0
3002669,0.0
3002670,18.6921787636374
3002671,15.877710251411145
3002672,25.898571204715665
3002673,2034.1880784621874
3002674,15.877710251411145
3002675,400.09452502525687
3002676,25.166770600615052
3002677,827.7233001063989
3002678,578.6766753617518
3002679,138.9575812647523
3002680,203.47512449372957
3002681,123.64833903866091
3002682,2095.2411434479964
3002683,0.0
3002684,15.877710251411145
3002685,26.329784444192967
3002686,64.45839903906318
3002687,15.877710251411145
3002688,207.41409641090297
3002689,23.64304446042354
3002690,23.64304446042354
3002691,18.6921787636374
3002692,70.17429135747511
3002693,16.59628561270955
3002694,284.32406130261927
3002695,220.5156982047732
3002696,16.59628561270955
3002697,23.64304446042354
3002698,223.56608195287586
3002699,88.04701900246192
3002700,1865.6956081574763
3002701,16.59628561270955
3002702,0.0
3002703,4.7436815186219405
3002704,1.9292130063956847
3002705,0.0
3002706,896.1236417617333
3002707,1.9292130063956847
3002708,157.93058048321166
3002709,0.0
3002710,471.29557295317943
3002711,278.1093000291997
3002712,218.0289100521144
3002713,55.91476593749064
3002714,0.0
3002715,1879.3797201974533
3002716,0.0
3002717,1.9292130063956847
3002718,0.0
3002719,0.0
3002720,1.9292130063956847
3002721,123.38419658869259
3002722,9.694547215408079
3002723,9.694547215408079
3002724,4.7436815186219405
3002725,26.73588070584043
3002726,2.6477883676940905
3002727,187.47212615644435
3002728,136.73601056843165
3002729,2.6477883676940905
3002730,9.694547215408079
3002731,103.72894978627048
3002732,35.596004005715656
3002733,103.47254847950046
3002734,2.6477883676940905
3002735,0.0
3002736,3.6409517485021183
3002737,0.8264832362758625
3002738,17.421608824800046
3002739,3793.438316576453
3002740,0.8264832362758625
3002741,437.03813897047405
3002742,8.64427449174758
3002743,1307.3593033121456
3002744,882.3871030743206
3002745,313.377508025498
3002746,160.1218801993452
3002747,85.91459367824149
3002748,6068.479219506017
3002749,0.7506237046888486
3002750,0.8264832362758625
3002751,31.588247097766953
3002752,24.000364984981275
3002753,0.8264832362758625
3002754,186.05801943355254
3002755,3.6409517485021183
3002756,3.6409517485021183
3002757,7.120548351556124
3002758,0.0
3002759,1.5450585975742683
3002760,433.49848594943774
3002761,317.27077415423054
3002762,1.5450585975742683
3002763,7.120548351556124
3002764,179.5851563429661
